,year,team_name,opponent_name,team_score,opponent_score,team_division,opp_division
27868,2016,Virginia Tech,"
 Syracuse",60,68,I,I
27869,2016,Virginia Tech,"
 Clemson",60,57,I,I
27870,2016,Virginia Tech,"
 Virginia",49,67,I,I
27871,2016,Virginia Tech,"
 Miami (FL)",49,65,I,I
27872,2016,Virginia Tech,"
 Florida St.",83,73,I,I
27873,2016,Virginia Tech,"
 Boston College",71,56,I,I
27874,2016,Virginia Tech,"
 Wake Forest",81,74,I,I
27875,2016,Virginia Tech,"
 Pittsburgh",65,61,I,I
27876,2016,Virginia Tech,"
 Miami (FL)",0,0,I,I
27907,2016,VMI,"
 Penn St.",50,62,I,I
27909,2016,VMI,"
 Virginia Tech",52,76,I,I
27910,2016,VMI,"
 Presbyterian",76,61,I,I
27911,2016,VMI,"
 Campbell",65,66,I,I
27913,2016,VMI,"
 Ohio St.",62,89,I,I
27914,2016,VMI,"
 Butler",66,93,I,I
27915,2016,VMI,"
 Navy",62,68,I,I
27916,2016,VMI,"
 Gardner-Webb",76,75,I,I
27918,2016,VMI,"
 Furman",57,85,I,I
27919,2016,VMI,"
 Wofford",61,65,I,I
27920,2016,VMI,"
 Western Caro.",52,73,I,I
27921,2016,VMI,"
 ETSU",51,88,I,I
27922,2016,VMI,"
 UNCG",68,85,I,I
27923,2016,VMI,"
 Samford",83,76,I,I
27924,2016,VMI,"
 Furman",56,68,I,I
27925,2016,VMI,"
 Mercer",58,73,I,I
27926,2016,VMI,"
 The Citadel",75,78,I,I
27927,2016,VMI,"
 ETSU",60,71,I,I
27928,2016,VMI,"
 Western Caro.",60,69,I,I
27929,2016,VMI,"
 Wofford",60,92,I,I
27930,2016,VMI,"
 UNCG",86,72,I,I
27931,2016,VMI,"
 Chattanooga",59,85,I,I
27932,2016,VMI,"
 Samford",67,73,I,I
27933,2016,VMI,"
 Mercer",91,82,I,I
27934,2016,VMI,"
 The Citadel",111,95,I,I
27935,2016,VMI,"
 Chattanooga",65,67,I,I
27962,2016,Wagner,"
 St. John's (NY)",57,66,I,I
27963,2016,Wagner,"
 Seton Hall",59,69,I,I
27964,2016,Wagner,"
 Maine",87,73,I,I
27966,2016,Wagner,"
 Morgan St.",62,61,I,I
27967,2016,Wagner,"
 American",55,48,I,I
27968,2016,Wagner,"
 Rider",65,64,I,I
27969,2016,Wagner,"
 Monmouth",54,73,I,I
27970,2016,Wagner,"
 Fairfield",76,64,I,I
27971,2016,Wagner,"
 George Mason",60,71,I,I
27973,2016,Wagner,"
 Saint Francis (PA)",65,73,I,I
27974,2016,Wagner,"
 Robert Morris",72,69,I,I
27975,2016,Wagner,"
 Bryant",65,56,I,I
27976,2016,Wagner,"
 Sacred Heart",76,59,I,I
27977,2016,Wagner,"
 LIU Brooklyn",70,71,I,I
27978,2016,Wagner,"
 Central Conn. St.",70,48,I,I
27979,2016,Wagner,"
 St. Francis Brooklyn",83,59,I,I
27980,2016,Wagner,"
 Sacred Heart",58,67,I,I
27981,2016,Wagner,"
 St. Francis Brooklyn",64,61,I,I
27982,2016,Wagner,"
 Mt. St. Mary's",73,63,I,I
27983,2016,Wagner,"
 Fairleigh Dickinson",79,82,I,I
27984,2016,Wagner,"
 Mt. St. Mary's",72,51,I,I
27985,2016,Wagner,"
 LIU Brooklyn",69,82,I,I
27986,2016,Wagner,"
 Bryant",79,55,I,I
27987,2016,Wagner,"
 Fairleigh Dickinson",94,74,I,I
27988,2016,Wagner,"
 Central Conn. St.",83,57,I,I
27989,2016,Wagner,"
 Saint Francis (PA)",69,54,I,I
27990,2016,Wagner,"
 Robert Morris",62,54,I,I
27991,2016,Wagner,"
 Robert Morris",59,50,I,I
27992,2016,Wake Forest,"
 UMBC",78,73,I,I
27993,2016,Wake Forest,"
 Bucknell",90,82,I,I
27994,2016,Wake Forest,"
 Richmond",82,91,I,I
27995,2016,Wake Forest,"
 Indiana",82,78,I,I
27996,2016,Wake Forest,"
 Vanderbilt",64,86,I,I
27997,2016,Wake Forest,"
 UCLA",80,77,I,I
27998,2016,Wake Forest,"
 Rutgers",69,68,I,I
27999,2016,Wake Forest,"
 Arkansas",88,85,I,I
28000,2016,Wake Forest,"
 UNCG",81,71,I,I
28001,2016,Wake Forest,"
 Coastal Caro.",83,77,I,I
28002,2016,Wake Forest,"
 Xavier",70,78,I,I
28003,2016,Wake Forest,"
 LSU",77,71,I,I
28004,2016,Wake Forest,"
 Louisville",57,65,I,I
28005,2016,Wake Forest,"
 Duke",75,91,I,I
28006,2016,Wake Forest,"
 North Carolina St.",77,74,I,I
28007,2016,Wake Forest,"
 Virginia Tech",91,93,I,I
28008,2016,Wake Forest,"
 Syracuse",55,83,I,I
28009,2016,Wake Forest,"
 North Carolina",68,83,I,I
28010,2016,Wake Forest,"
 Miami (FL)",63,77,I,I
28011,2016,Wake Forest,"
 Virginia",71,72,I,I
28012,2016,Wake Forest,"
 Notre Dame",62,85,I,I
28013,2016,Wake Forest,"
 Clemson",62,76,I,I
28014,2016,Wake Forest,"
 Florida St.",71,91,I,I
28015,2016,Wake Forest,"
 Georgia Tech",66,71,I,I
28016,2016,Wake Forest,"
 North Carolina St.",88,99,I,I
28017,2016,Wake Forest,"
 Pittsburgh",96,101,I,I
28018,2016,Wake Forest,"
 Boston College",74,48,I,I
28019,2016,Wake Forest,"
 Notre Dame",58,69,I,I
28020,2016,Wake Forest,"
 Virginia Tech",74,81,I,I
28021,2016,Wake Forest,"
 Duke",71,79,I,I
28157,2016,Washington,"
 Texas",77,71,I,I
28158,2016,Washington,"
 Mt. St. Mary's",100,67,I,I
28159,2016,Washington,"
 Penn",104,67,I,I
28160,2016,Washington,"
 Gonzaga",64,80,I,I
28161,2016,Washington,"
 Texas",70,82,I,I
28162,2016,Washington,"
 Charlotte",71,66,I,I
28163,2016,Washington,"
 Cal St. Fullerton",87,69,I,I
28164,2016,Washington,"
 TCU",92,67,I,I
28165,2016,Washington,"
 Montana",92,62,I,I
28166,2016,Washington,"
 Oakland",83,97,I,I
28167,2016,Washington,"
 Seattle",79,68,I,I
28168,2016,Washington,"
 UC Santa Barbara",78,83,I,I
28169,2016,Washington,"
 UCLA",96,93,I,I
28170,2016,Washington,"
 Southern California",87,85,I,I
28171,2016,Washington,"
 Washington St.",99,95,I,I
28172,2016,Washington,"
 Arizona",67,99,I,I
28173,2016,Washington,"
 Arizona St.",89,85,I,I
28174,2016,Washington,"
 Colorado",95,83,I,I
28175,2016,Washington,"
 Utah",75,80,I,I
28176,2016,Washington,"
 UCLA",86,84,I,I
28177,2016,Washington,"
 Southern California",88,98,I,I
28178,2016,Washington,"
 Arizona St.",95,83,I,I
28179,2016,Washington,"
 Arizona",72,77,I,I
28180,2016,Washington,"
 Utah",82,90,I,I
28181,2016,Washington,"
 Colorado",80,81,I,I
28182,2016,Washington,"
 California",75,78,I,I
28183,2016,Washington,"
 Stanford",64,53,I,I
28184,2016,Washington,"
 Oregon St.",81,82,I,I
28185,2016,Washington,"
 Oregon",73,86,I,I
28186,2016,Washington,"
 Washington St.",99,91,I,I
28212,2016,Washington St.,"
 Northern Ariz.",82,70,I,I
28213,2016,Washington St.,"
 Idaho St.",85,67,I,I
28215,2016,Washington St.,"
 Texas Southern",77,65,I,I
28216,2016,Washington St.,"
 Gonzaga",60,69,I,I
28217,2016,Washington St.,"
 Portland St.",91,67,I,I
28218,2016,Washington St.,"
 Idaho",74,78,I,I
28219,2016,Washington St.,"
 UTEP",84,68,I,I
28220,2016,Washington St.,"
 Texas St.",78,73,I,I
28221,2016,Washington St.,"
 Oklahoma",60,88,I,I
28222,2016,Washington St.,"
 UNI",59,63,I,I
28223,2016,Washington St.,"
 New Mexico",82,59,I,I
28224,2016,Washington St.,"
 Southern California",77,90,I,I
28225,2016,Washington St.,"
 UCLA",85,78,I,I
28226,2016,Washington St.,"
 Washington",95,99,I,I
28227,2016,Washington St.,"
 Arizona St.",73,84,I,I
28228,2016,Washington St.,"
 Arizona",66,90,I,I
28229,2016,Washington St.,"
 Utah",71,92,I,I
28230,2016,Washington St.,"
 Colorado",70,75,I,I
28231,2016,Washington St.,"
 Southern California",71,81,I,I
28232,2016,Washington St.,"
 UCLA",50,83,I,I
28233,2016,Washington St.,"
 Arizona",64,79,I,I
28234,2016,Washington St.,"
 Arizona St.",55,67,I,I
28235,2016,Washington St.,"
 Colorado",81,88,I,I
28236,2016,Washington St.,"
 Utah",47,88,I,I
28237,2016,Washington St.,"
 Stanford",56,72,I,I
28238,2016,Washington St.,"
 California",62,80,I,I
28239,2016,Washington St.,"
 Oregon",62,76,I,I
28240,2016,Washington St.,"
 Oregon St.",49,69,I,I
28241,2016,Washington St.,"
 Washington",91,99,I,I
28346,2016,Weber St.,"
 Utah St.",70,73,I,I
28347,2016,Weber St.,"
 South Dakota St.",68,85,I,I
28349,2016,Weber St.,"
 Central Mich.",63,60,I,I
28350,2016,Weber St.,"
 Drake",74,58,I,I
28351,2016,Weber St.,"
 Murray St.",75,59,I,I
28353,2016,Weber St.,"
 BYU",68,73,I,I
28354,2016,Weber St.,"
 Utah Valley",81,84,I,I
28355,2016,Weber St.,"
 Denver",68,69,I,I
28356,2016,Weber St.,"
 Portland",92,82,I,I
28357,2016,Weber St.,"
 South Dakota St.",99,95,I,I
28359,2016,Weber St.,"
 Idaho St.",77,56,I,I
28360,2016,Weber St.,"
 North Dakota",74,62,I,I
28361,2016,Weber St.,"
 Northern Colo.",85,68,I,I
28362,2016,Weber St.,"
 Portland St.",73,58,I,I
28363,2016,Weber St.,"
 Sacramento St.",85,74,I,I
28364,2016,Weber St.,"
 Idaho St.",68,69,I,I
28365,2016,Weber St.,"
 Northern Ariz.",76,66,I,I
28366,2016,Weber St.,"
 Southern Utah",77,50,I,I
28367,2016,Weber St.,"
 Northern Colo.",64,54,I,I
28368,2016,Weber St.,"
 North Dakota",71,78,I,I
28369,2016,Weber St.,"
 Sacramento St.",63,50,I,I
28370,2016,Weber St.,"
 Portland St.",87,78,I,I
28371,2016,Weber St.,"
 Southern Utah",87,83,I,I
28372,2016,Weber St.,"
 Northern Ariz.",77,74,I,I
28373,2016,Weber St.,"
 Montana St.",68,60,I,I
28374,2016,Weber St.,"
 Montana",60,54,I,I
28375,2016,Weber St.,"
 Idaho",58,62,I,I
28376,2016,Weber St.,"
 Eastern Wash.",0,0,I,I
28706,2016,West Virginia,"
 James Madison",86,73,I,I
28707,2016,West Virginia,"
 Stetson",103,62,I,I
28708,2016,West Virginia,"
 Bethune-Cookman",97,44,I,I
28709,2016,West Virginia,"
 Richmond",67,59,I,I
28710,2016,West Virginia,"
 San Diego St.",72,50,I,I
28711,2016,West Virginia,"
 Kennesaw St.",87,54,I,I
28712,2016,West Virginia,"
 Virginia",54,70,I,I
28713,2016,West Virginia,"
 La.-Monroe",100,58,I,I
28714,2016,West Virginia,"
 Marshall",86,68,I,I
28715,2016,West Virginia,"
 Eastern Ky.",84,59,I,I
28716,2016,West Virginia,"
 Virginia Tech",88,63,I,I
28717,2016,West Virginia,"
 Kansas St.",87,83,I,I
28718,2016,West Virginia,"
 TCU",95,87,I,I
28719,2016,West Virginia,"
 Oklahoma St.",77,60,I,I
28720,2016,West Virginia,"
 Kansas",74,63,I,I
28721,2016,West Virginia,"
 Oklahoma",68,70,I,I
28722,2016,West Virginia,"
 Texas",49,56,I,I
28723,2016,West Virginia,"
 Texas Tech",80,76,I,I
28724,2016,West Virginia,"
 Kansas St.",70,55,I,I
28725,2016,West Virginia,"
 Florida",71,88,I,I
28726,2016,West Virginia,"
 Iowa St.",81,76,I,I
28727,2016,West Virginia,"
 Baylor",80,69,I,I
28728,2016,West Virginia,"
 Kansas",65,75,I,I
28729,2016,West Virginia,"
 TCU",73,42,I,I
28730,2016,West Virginia,"
 Texas",78,85,I,I
28731,2016,West Virginia,"
 Oklahoma",62,76,I,I
28732,2016,West Virginia,"
 Iowa St.",97,87,I,I
28733,2016,West Virginia,"
 Oklahoma St.",70,56,I,I
28734,2016,West Virginia,"
 Texas Tech",90,68,I,I
28735,2016,West Virginia,"
 Baylor",0,0,I,I
28764,2016,Western Caro.,"
 Cincinnati",72,97,I,I
28765,2016,Western Caro.,"
 UNC Asheville",90,81,I,I
28766,2016,Western Caro.,"
 High Point",69,75,I,I
28768,2016,Western Caro.,"
 Col. of Charleston",56,57,I,I
28769,2016,Western Caro.,"
 South Carolina",53,76,I,I
28771,2016,Western Caro.,"
 Illinois",68,80,I,I
28772,2016,Western Caro.,"
 Davidson",54,87,I,I
28773,2016,Western Caro.,"
 Eastern Wash.",97,80,I,I
28774,2016,Western Caro.,"
 Morehead St.",52,60,I,I
28775,2016,Western Caro.,"
 Pittsburgh",73,79,I,I
28777,2016,Western Caro.,"
 ETSU",66,82,I,I
28778,2016,Western Caro.,"
 VMI",73,52,I,I
28779,2016,Western Caro.,"
 UNCG",83,77,I,I
28780,2016,Western Caro.,"
 Chattanooga",58,77,I,I
28781,2016,Western Caro.,"
 Samford",68,84,I,I
28782,2016,Western Caro.,"
 The Citadel",91,92,I,I
28783,2016,Western Caro.,"
 Mercer",86,80,I,I
28784,2016,Western Caro.,"
 Furman",60,62,I,I
28785,2016,Western Caro.,"
 Wofford",66,85,I,I
28786,2016,Western Caro.,"
 UNCG",58,75,I,I
28787,2016,Western Caro.,"
 VMI",69,60,I,I
28788,2016,Western Caro.,"
 Chattanooga",67,61,I,I
28789,2016,Western Caro.,"
 Samford",76,71,I,I
28790,2016,Western Caro.,"
 ETSU",77,83,I,I
28791,2016,Western Caro.,"
 Mercer",72,65,I,I
28792,2016,Western Caro.,"
 The Citadel",102,97,I,I
28793,2016,Western Caro.,"
 Wofford",53,48,I,I
28794,2016,Western Caro.,"
 Furman",73,62,I,I
28821,2016,Western Ill.,"
 Wisconsin",69,67,I,I
28823,2016,Western Ill.,"
 Ill.-Chicago",84,57,I,I
28824,2016,Western Ill.,"
 Eastern Ill.",83,63,I,I
28826,2016,Western Ill.,"
 Creighton",67,97,I,I
28828,2016,Western Ill.,"
 Iowa",56,90,I,I
28829,2016,Western Ill.,"
 Eastern Ill.",64,57,I,I
28830,2016,Western Ill.,"
 Chicago St.",70,77,I,I
28831,2016,Western Ill.,"
 Loyola Chicago",67,72,I,I
28832,2016,Western Ill.,"
 Omaha",80,82,I,I
28833,2016,Western Ill.,"
 South Dakota St.",59,63,I,I
28834,2016,Western Ill.,"
 IUPUI",60,67,I,I
28835,2016,Western Ill.,"
 Denver",69,76,I,I
28836,2016,Western Ill.,"
 Oral Roberts",68,77,I,I
28837,2016,Western Ill.,"
 South Dakota",67,76,I,I
28838,2016,Western Ill.,"
 North Dakota St.",52,65,I,I
28839,2016,Western Ill.,"
 IUPUI",67,69,I,I
28840,2016,Western Ill.,"
 IPFW",67,88,I,I
28841,2016,Western Ill.,"
 Omaha",83,76,I,I
28842,2016,Western Ill.,"
 Denver",63,60,I,I
28843,2016,Western Ill.,"
 Oral Roberts",66,72,I,I
28844,2016,Western Ill.,"
 North Dakota St.",54,63,I,I
28845,2016,Western Ill.,"
 South Dakota St.",67,87,I,I
28846,2016,Western Ill.,"
 IPFW",75,87,I,I
28847,2016,Western Ill.,"
 South Dakota",90,76,I,I
28849,2016,Western Ky.,"
 Belmont",85,90,I,I
28850,2016,Western Ky.,"
 Stony Brook",67,66,I,I
28851,2016,Western Ky.,"
 Drake",79,81,I,I
28852,2016,Western Ky.,"
 Central Mich.",88,60,I,I
28853,2016,Western Ky.,"
 Duquesne",73,81,I,I
28854,2016,Western Ky.,"
 Eastern Ky.",86,84,I,I
28855,2016,Western Ky.,"
 Xavier",64,95,I,I
28856,2016,Western Ky.,"
 Indiana St.",75,62,I,I
28857,2016,Western Ky.,"
 Alabama A&M",79,70,I,I
28858,2016,Western Ky.,"
 Louisville",56,78,I,I
28859,2016,Western Ky.,"
 Detroit",79,74,I,I
28861,2016,Western Ky.,"
 Marshall",76,94,I,I
28862,2016,Western Ky.,"
 FIU",72,75,I,I
28863,2016,Western Ky.,"
 Fla. Atlantic",86,82,I,I
28864,2016,Western Ky.,"
 Rice",73,83,I,I
28865,2016,Western Ky.,"
 North Texas",81,76,I,I
28866,2016,Western Ky.,"
 Old Dominion",62,68,I,I
28867,2016,Western Ky.,"
 Charlotte",71,88,I,I
28868,2016,Western Ky.,"
 UAB",69,62,I,I
28869,2016,Western Ky.,"
 Middle Tenn.",64,66,I,I
28870,2016,Western Ky.,"
 UTSA",83,71,I,I
28871,2016,Western Ky.,"
 UTEP",89,93,I,I
28872,2016,Western Ky.,"
 Marshall",93,96,I,I
28873,2016,Western Ky.,"
 Old Dominion",56,59,I,I
28874,2016,Western Ky.,"
 Charlotte",59,54,I,I
28875,2016,Western Ky.,"
 Middle Tenn.",78,72,I,I
28876,2016,Western Ky.,"
 UAB",67,71,I,I
28877,2016,Western Ky.,"
 Southern Miss.",75,60,I,I
28878,2016,Western Ky.,"
 Louisiana Tech",0,0,I,I
28879,2016,Western Mich.,"
 DePaul",63,69,I,I
28880,2016,Western Mich.,"
 San Diego",74,62,I,I
28881,2016,Western Mich.,"
 UNCW",76,80,I,I
28883,2016,Western Mich.,"
 Stephen F. Austin",71,79,I,I
28884,2016,Western Mich.,"
 Liberty",68,58,I,I
28885,2016,Western Mich.,"
 Mercer",65,68,I,I
28886,2016,Western Mich.,"
 James Madison",57,63,I,I
28887,2016,Western Mich.,"
 Northeastern",87,86,I,I
28889,2016,Western Mich.,"
 IPFW",86,89,I,I
28890,2016,Western Mich.,"
 Vanderbilt",61,86,I,I
28891,2016,Western Mich.,"
 Jacksonville",76,72,I,I
28892,2016,Western Mich.,"
 Kent St.",84,87,I,I
28893,2016,Western Mich.,"
 Akron",53,62,I,I
28894,2016,Western Mich.,"
 Ball St.",64,74,I,I
28895,2016,Western Mich.,"
 Northern Ill.",83,69,I,I
28896,2016,Western Mich.,"
 Ohio",64,82,I,I
28897,2016,Western Mich.,"
 Buffalo",91,71,I,I
28898,2016,Western Mich.,"
 Bowling Green",78,79,I,I
28899,2016,Western Mich.,"
 Eastern Mich.",94,86,I,I
28900,2016,Western Mich.,"
 Toledo",62,89,I,I
28901,2016,Western Mich.,"
 Ball St.",71,75,I,I
28902,2016,Western Mich.,"
 Miami (OH)",44,45,I,I
28903,2016,Western Mich.,"
 Bowling Green",74,68,I,I
28904,2016,Western Mich.,"
 Kent St.",78,85,I,I
28905,2016,Western Mich.,"
 Central Mich.",92,85,I,I
28906,2016,Western Mich.,"
 Eastern Mich.",62,73,I,I
28907,2016,Western Mich.,"
 Northern Ill.",67,76,I,I
28908,2016,Western Mich.,"
 Toledo",70,64,I,I
28909,2016,Western Mich.,"
 Central Mich.",0,0,I,I
29345,2016,Wichita St.,"
 Charleston So.",88,63,I,I
29346,2016,Wichita St.,"
 Tulsa",67,77,I,I
29348,2016,Wichita St.,"
 Southern California",69,72,I,I
29349,2016,Wichita St.,"
 Alabama",60,64,I,I
29350,2016,Wichita St.,"
 Iowa",61,84,I,I
29351,2016,Wichita St.,"
 Saint Louis",68,53,I,I
29352,2016,Wichita St.,"
 UNLV",56,50,I,I
29353,2016,Wichita St.,"
 Utah",67,50,I,I
29354,2016,Wichita St.,"
 Seton Hall",76,80,I,I
29355,2016,Wichita St.,"
 Nevada",98,69,I,I
29356,2016,Wichita St.,"
 Drake",67,47,I,I
29357,2016,Wichita St.,"
 Bradley",85,58,I,I
29358,2016,Wichita St.,"
 Evansville",67,64,I,I
29359,2016,Wichita St.,"
 Southern Ill.",83,58,I,I
29360,2016,Wichita St.,"
 Missouri St.",78,62,I,I
29361,2016,Wichita St.,"
 Indiana St.",82,62,I,I
29362,2016,Wichita St.,"
 UNI",74,55,I,I
29363,2016,Wichita St.,"
 Bradley",88,54,I,I
29364,2016,Wichita St.,"
 Loyola Chicago",80,54,I,I
29365,2016,Wichita St.,"
 Evansville",78,65,I,I
29366,2016,Wichita St.,"
 Southern Ill.",76,55,I,I
29367,2016,Wichita St.,"
 Illinois St.",53,58,I,I
29368,2016,Wichita St.,"
 Drake",74,48,I,I
29369,2016,Wichita St.,"
 UNI",50,53,I,I
29370,2016,Wichita St.,"
 New Mexico St.",71,41,I,I
29371,2016,Wichita St.,"
 Missouri St.",99,68,I,I
29372,2016,Wichita St.,"
 Indiana St.",84,51,I,I
29373,2016,Wichita St.,"
 Loyola Chicago",76,54,I,I
29374,2016,Wichita St.,"
 Illinois St.",74,58,I,I
29452,2016,William & Mary,"
 North Carolina St.",85,68,I,I
29453,2016,William & Mary,"
 Liberty",70,59,I,I
29455,2016,William & Mary,"
 Dayton",66,69,I,I
29456,2016,William & Mary,"
 Hampton",86,67,I,I
29457,2016,William & Mary,"
 Howard",77,79,I,I
29458,2016,William & Mary,"
 Old Dominion",55,48,I,I
29459,2016,William & Mary,"
 Virginia",52,67,I,I
29461,2016,William & Mary,"
 High Point",78,75,I,I
29462,2016,William & Mary,"
 Central Mich.",88,84,I,I
29463,2016,William & Mary,"
 Towson",69,76,I,I
29464,2016,William & Mary,"
 Col. of Charleston",78,70,I,I
29465,2016,William & Mary,"
 Drexel",72,63,I,I
29466,2016,William & Mary,"
 Northeastern",78,60,I,I
29467,2016,William & Mary,"
 Col. of Charleston",63,61,I,I
29468,2016,William & Mary,"
 UNCW",94,97,I,I
29469,2016,William & Mary,"
 Elon",89,67,I,I
29470,2016,William & Mary,"
 Hofstra",63,91,I,I
29471,2016,William & Mary,"
 Delaware",94,79,I,I
29472,2016,William & Mary,"
 James Madison",68,62,I,I
29473,2016,William & Mary,"
 Northeastern",86,77,I,I
29474,2016,William & Mary,"
 Delaware",90,64,I,I
29475,2016,William & Mary,"
 Hofstra",80,86,I,I
29476,2016,William & Mary,"
 Towson",82,99,I,I
29477,2016,William & Mary,"
 UNCW",87,69,I,I
29478,2016,William & Mary,"
 Drexel",69,74,I,I
29479,2016,William & Mary,"
 Elon",75,65,I,I
29480,2016,William & Mary,"
 James Madison",65,71,I,I
29721,2016,Winthrop,"
 Hampton",102,95,I,I
29723,2016,Winthrop,"
 Jacksonville St.",80,69,I,I
29724,2016,Winthrop,"
 USC Upstate",79,78,I,I
29725,2016,Winthrop,"
 North Carolina St.",79,87,I,I
29726,2016,Winthrop,"
 Charleston So.",83,82,I,I
29727,2016,Winthrop,"
 Presbyterian",74,70,I,I
29728,2016,Winthrop,"
 Georgia",64,74,I,I
29729,2016,Winthrop,"
 Alabama",60,72,I,I
29730,2016,Winthrop,"
 Ga. Southern",88,81,I,I
29731,2016,Winthrop,"
 Alabama St.",92,84,I,I
29733,2016,Winthrop,"
 Campbell",83,90,I,I
29734,2016,Winthrop,"
 Coastal Caro.",63,82,I,I
29735,2016,Winthrop,"
 UNC Asheville",84,85,I,I
29737,2016,Winthrop,"
 High Point",86,66,I,I
29738,2016,Winthrop,"
 Liberty",74,58,I,I
29739,2016,Winthrop,"
 Gardner-Webb",71,58,I,I
29740,2016,Winthrop,"
 Longwood",82,68,I,I
29741,2016,Winthrop,"
 Charleston So.",97,72,I,I
29742,2016,Winthrop,"
 Radford",87,77,I,I
29743,2016,Winthrop,"
 Liberty",77,88,I,I
29744,2016,Winthrop,"
 Longwood",88,80,I,I
29745,2016,Winthrop,"
 Radford",86,84,I,I
29746,2016,Winthrop,"
 Coastal Caro.",79,67,I,I
29747,2016,Winthrop,"
 UNC Asheville",81,80,I,I
29748,2016,Winthrop,"
 High Point",85,87,I,I
29749,2016,Winthrop,"
 Campbell",87,71,I,I
30041,2016,Wisconsin,"
 Western Ill.",67,69,I,I
30042,2016,Wisconsin,"
 Siena",92,65,I,I
30043,2016,Wisconsin,"
 North Dakota",78,64,I,I
30044,2016,Wisconsin,"
 Georgetown",61,71,I,I
30045,2016,Wisconsin,"
 VCU",74,73,I,I
30046,2016,Wisconsin,"
 Prairie View",85,67,I,I
30047,2016,Wisconsin,"
 Oklahoma",48,65,I,I
30048,2016,Wisconsin,"
 Syracuse",66,58,I,I
30049,2016,Wisconsin,"
 Temple",76,60,I,I
30050,2016,Wisconsin,"
 Milwaukee",67,68,I,I
30051,2016,Wisconsin,"
 Marquette",55,57,I,I
30052,2016,Wisconsin,"
 A&M-Corpus Christi",64,49,I,I
30053,2016,Wisconsin,"
 Green Bay",84,79,I,I
30054,2016,Wisconsin,"
 Purdue",55,61,I,I
30055,2016,Wisconsin,"
 Rutgers",79,57,I,I
30056,2016,Wisconsin,"
 Indiana",58,59,I,I
30057,2016,Wisconsin,"
 Maryland",60,63,I,I
30058,2016,Wisconsin,"
 Northwestern",65,70,I,I
30059,2016,Wisconsin,"
 Michigan St.",77,76,I,I
30060,2016,Wisconsin,"
 Penn St.",66,60,I,I
30061,2016,Wisconsin,"
 Indiana",82,79,I,I
30062,2016,Wisconsin,"
 Illinois",63,55,I,I
30063,2016,Wisconsin,"
 Ohio St.",79,68,I,I
30064,2016,Wisconsin,"
 Nebraska",72,61,I,I
30065,2016,Wisconsin,"
 Maryland",70,57,I,I
30066,2016,Wisconsin,"
 Michigan St.",57,69,I,I
30067,2016,Wisconsin,"
 Illinois",69,60,I,I
30068,2016,Wisconsin,"
 Iowa",67,59,I,I
30069,2016,Wisconsin,"
 Michigan",68,57,I,I
30070,2016,Wisconsin,"
 Minnesota",62,49,I,I
30071,2016,Wisconsin,"
 Purdue",0,0,I,I
30124,2016,Wofford,"
 Missouri",74,83,I,I
30125,2016,Wofford,"
 North Carolina",58,78,I,I
30126,2016,Wofford,"
 UMES",73,63,I,I
30127,2016,Wofford,"
 Columbia",59,70,I,I
30128,2016,Wofford,"
 Presbyterian",68,58,I,I
30129,2016,Wofford,"
 Georgia Tech",61,77,I,I
30131,2016,Wofford,"
 Clemson",51,66,I,I
30132,2016,Wofford,"
 Coastal Caro.",63,71,I,I
30133,2016,Wofford,"
 Vanderbilt",56,80,I,I
30134,2016,Wofford,"
 Austin Peay",77,84,I,I
30135,2016,Wofford,"
 Harvard",57,77,I,I
30136,2016,Wofford,"
 UNCG",87,76,I,I
30137,2016,Wofford,"
 VMI",65,61,I,I
30138,2016,Wofford,"
 Samford",69,64,I,I
30139,2016,Wofford,"
 Chattanooga",68,77,I,I
30140,2016,Wofford,"
 The Citadel",86,83,I,I
30141,2016,Wofford,"
 Mercer",69,70,I,I
30143,2016,Wofford,"
 Furman",62,63,I,I
30144,2016,Wofford,"
 ETSU",87,73,I,I
30145,2016,Wofford,"
 Western Caro.",85,66,I,I
30146,2016,Wofford,"
 Chattanooga",63,79,I,I
30147,2016,Wofford,"
 Samford",78,75,I,I
30148,2016,Wofford,"
 VMI",92,60,I,I
30149,2016,Wofford,"
 Mercer",79,70,I,I
30150,2016,Wofford,"
 The Citadel",99,89,I,I
30151,2016,Wofford,"
 UNCG",61,65,I,I
30152,2016,Wofford,"
 Furman",77,73,I,I
30153,2016,Wofford,"
 Western Caro.",48,53,I,I
30154,2016,Wofford,"
 ETSU",66,71,I,I
30237,2016,Wright St.,"
 South Dakota",77,69,I,I
30238,2016,Wright St.,"
 CSUN",67,72,I,I
30239,2016,Wright St.,"
 Northern Ill.",59,65,I,I
30240,2016,Wright St.,"
 Kentucky",63,78,I,I
30242,2016,Wright St.,"
 George Mason",39,66,I,I
30244,2016,Wright St.,"
 Georgia St.",46,59,I,I
30245,2016,Wright St.,"
 Xavier",55,90,I,I
30246,2016,Wright St.,"
 Miami (OH)",67,72,I,I
